O1201,탕수육,15000,1,15000,73000
O1201,고추잡채,20000,1,20000,73000
O1202,짜장밥,6000,1,6000,21000
O1202,탕수육,15000,1,15000,21000
O1203,비빔밥,7000,1,7000,45000
O1203,갈치조림,12000,1,12000,45000
O1203,비빔냉면,8000,1,8000,45000
O1203,뼈해장국,9000,2,18000,45000
O1204,양념치킨,17000,1,17000,35000
O1204,매운간장치킨,18000,1,18000,35000
O1205,울면,6000,1,6000,33000
O1205,쟁반짜장,9000,1,9000,33000
O1205,깐풍기,18000,1,18000,33000
O1206,오므라이스,6000,1,6000,18000
O1206,쫄면,5000,1,5000,18000
O1206,라면,4000,1,4000,18000
O1206,어묵,3000,1,3000,18000
O1207,채끝스테이크,18000,1,18000,43000
O1207,안심스테이크,15000,1,15000,43000
O1207,치킨도리아,10000,1,10000,43000
O1208,떡볶이,4000,1,4000,25000
O1208,라면,4000,2,8000,25000
O1208,알밥,6000,1,6000,25000
O1208,어묵,3000,1,3000,25000
O1208,고기만두,4000,1,4000,25000
O1209,짜장밥,6000,1,6000,82000
O1209,짬뽕,7000,1,7000,82000
O1209,팔보채,20000,3,60000,82000
O1209,쟁반짜장,9000,1,9000,82000
O1210,쟁반짜장,9000,1,9000,14000
O1210,짜장면,5000,1,5000,14000
O1211,미트볼샌드위치,6000,2,12000,12000
O1212,스팸김밥,3000,1,3000,6000
O1212,치즈김밥,3000,1,3000,6000
O1213,순살치킨,17000,1,17000,17000
O1214,사과파이,4000,1,4000,38000
O1214,생크림케익,15000,2,30000,38000
O1214,타로파이,4000,1,4000,38000
O1215,오븐스파게티,8000,2,16000,26000
O1215,치킨도리아,10000,1,10000,26000
O1216,울면,6000,1,6000,62000
O1216,탕수육,15000,1,15000,62000
O1216,쟁반짜장,9000,1,9000,62000
O1216,고추잡채,20000,1,20000,62000
O1216,간짜장,6000,2,12000,62000
O1217,스팸김밥,3000,1,3000,10000
O1217,치즈김밥,3000,1,3000,10000
O1217,떡볶이,4000,1,4000,10000
O1218,알밥,6000,2,12000,17000
O1218,쫄면,5000,1,5000,17000
O1219,짜장밥,6000,2,12000,70000
O1219,깐풍기,18000,1,18000,70000
O1219,팔보채,20000,2,40000,70000
O1220,초코케익,15000,1,15000,19000
O1220,사과파이,4000,1,4000,19000
O1221,치토스치킨,18000,1,18000,18000
O1222,더블블고기버거,6000,1,6000,21000
O1222,새우버거,4000,1,4000,21000
O1222,미트볼샌드위치,6000,1,6000,21000
O1222,베이컨샌드위치,5000,1,5000,21000
O1223,된장찌개,6000,1,6000,6000
O1224,오니기리,3000,2,6000,42000
O1224,오코노미야키,8000,1,8000,42000
O1224,새우초밥,12000,1,12000,42000
O1224,돈부리,8000,2,16000,42000
O1225,짬뽕,7000,1,7000,41000
O1225,짬뽕밥,7000,4,28000,41000
O1225,간짜장,6000,1,6000,41000
O1226,비빔밥,7000,1,7000,52000
O1226,고등어조림,9000,1,9000,52000
O1226,뼈해장국,9000,4,36000,52000
O1227,호두파이,4000,1,4000,43000
O1227,생크림케익,15000,1,15000,43000
O1227,치즈케익,15000,1,15000,43000
O1227,허니브레드,5000,1,5000,43000
O1227,타로파이,4000,1,4000,43000
O1228,왕갈비치킨,18000,1,18000,84000
O1228,레드치킨,18000,2,36000,84000
O1228,후라이드,15000,2,30000,84000
O1229,해물파스타,9000,1,9000,9000
O1230,간짜장,6000,1,6000,6000
O1231,아보카도샌드위치,7000,1,7000,27000
O1231,빅맥,6000,1,6000,27000
O1231,새우버거,4000,1,4000,27000
O1231,싸이버거,5000,2,10000,27000
O1232,간장치킨,17000,1,17000,103000
O1232,후라이드,15000,1,15000,103000
O1232,양념치킨,17000,1,17000,103000
O1232,레드치킨,18000,3,54000,103000
O1233,사과파이,4000,1,4000,8000
O1233,호두파이,4000,1,4000,8000
O1234,비빔냉면,8000,1,8000,54000
O1234,닭볶음탕,15000,2,30000,54000
O1234,순대국밥,7000,1,7000,54000
O1234,뼈해장국,9000,1,9000,54000
O1235,치즈김밥,3000,1,3000,3000
O1236,팔보채,20000,1,20000,20000
O1237,호두파이,4000,1,4000,17000
O1237,츄로스,3000,1,3000,17000
O1237,아이스크림콘,1000,2,2000,17000
O1237,타로파이,4000,1,4000,17000
O1237,바닐라라떼,4000,1,4000,17000
O1238,스키야키,20000,1,20000,29000
O1238,덴뿌라,9000,1,9000,29000
O1239,불고기버거,6000,1,6000,29000
O1239,미트볼샌드위치,6000,1,6000,29000
O1239,계란샌드위치,5000,1,5000,29000
O1239,치즈버거,4000,2,8000,29000
O1239,새우버거,4000,1,4000,29000
O1240,물냉면,8000,2,16000,29000
O1240,순대국밥,7000,1,7000,29000
O1240,김치찌개,6000,1,6000,29000
O1241,빅맥,6000,1,6000,22000
O1241,치즈버거,4000,1,4000,22000
O1241,불고기버거,6000,2,12000,22000
O1242,순살치킨,17000,1,17000,68000
O1242,매운간장치킨,18000,1,18000,68000
O1242,레드치킨,18000,1,18000,68000
O1242,후라이드,15000,1,15000,68000
O1243,고추마요치킨,18000,1,18000,89000
O1243,순살치킨,17000,1,17000,89000
O1243,레드치킨,18000,2,36000,89000
O1243,치토스치킨,18000,1,18000,89000
O1244,순대,4000,1,4000,21000
O1244,어묵,3000,1,3000,21000
O1244,알밥,6000,1,6000,21000
O1244,김치만두,4000,2,8000,21000
O1245,간장치킨,17000,1,17000,17000
O1246,해물파스타,9000,2,18000,26000
O1246,오븐스파게티,8000,1,8000,26000
O1247,치킨도리아,10000,1,10000,10000
O1248,오코노미야키,8000,2,16000,16000
O1249,베이컨샌드위치,5000,1,5000,29000
O1249,아보카도샌드위치,7000,2,14000,29000
O1249,밥버거,4000,1,4000,29000
O1249,미트볼샌드위치,6000,1,6000,29000
O1250,고추마요치킨,18000,1,18000,18000
O1251,새우초밥,12000,1,12000,12000
O1252,크림파스타,8000,1,8000,64000
O1252,채끝스테이크,18000,2,36000,64000
O1252,토마토파스타,8000,1,8000,64000
O1252,치즈피자,12000,1,12000,64000
O1253,까르보나라,9000,1,9000,64000
O1253,불고기피자,15000,1,15000,64000
O1253,치킨도리아,10000,1,10000,64000
O1253,치즈피자,12000,1,12000,64000
O1253,채끝스테이크,18000,1,18000,64000
O1254,김치찌개,6000,1,6000,41000
O1254,갈치조림,12000,1,12000,41000
O1254,제육볶음,8000,1,8000,41000
O1254,닭볶음탕,15000,1,15000,41000
O1255,왕갈비치킨,18000,1,18000,70000
O1255,양념치킨,17000,2,34000,70000
O1255,치즈치킨,18000,1,18000,70000
O1256,뿌링클,18000,1,18000,36000
O1256,치토스치킨,18000,1,18000,36000
O1257,호두파이,4000,1,4000,39000
O1257,치즈케익,15000,2,30000,39000
O1257,허니브레드,5000,1,5000,39000
O1258,불고기버거,6000,2,12000,21000
O1258,계란샌드위치,5000,1,5000,21000
O1258,새우버거,4000,1,4000,21000
O1259,튀김,4000,1,4000,18000
O1259,김치만두,4000,1,4000,18000
O1259,어묵,3000,1,3000,18000
O1259,스팸김밥,3000,1,3000,18000
O1259,고기만두,4000,1,4000,18000
O1260,오코노미야키,8000,3,24000,46000
O1260,유부초밥,10000,1,10000,46000
O1260,새우초밥,12000,1,12000,46000
O1261,허니브레드,5000,2,10000,37000
O1261,바닐라라떼,4000,1,4000,37000
O1261,타로파이,4000,1,4000,37000
O1261,생크림케익,15000,1,15000,37000
O1261,호두파이,4000,1,4000,37000
O1262,돈부리,8000,1,8000,8000
O1263,토마토파스타,8000,2,16000,81000
O1263,불고기피자,15000,1,15000,81000
O1263,치킨도리아,10000,1,10000,81000
O1263,등심스테이크,20000,2,40000,81000
O1264,된장찌개,6000,1,6000,12000
O1264,김치찌개,6000,1,6000,12000
O1265,김치만두,4000,2,8000,17000
O1265,어묵,3000,1,3000,17000
O1265,치즈김밥,3000,2,6000,17000
O1266,짜장밥,6000,1,6000,6000
O1267,해물파스타,9000,1,9000,55000
O1267,크림파스타,8000,1,8000,55000
O1267,치킨도리아,10000,1,10000,55000
O1267,토마토파스타,8000,1,8000,55000
O1267,등심스테이크,20000,1,20000,55000
O1268,순대국밥,7000,2,14000,52000
O1268,갈치조림,12000,1,12000,52000
O1268,고등어조림,9000,2,18000,52000
O1268,물냉면,8000,1,8000,52000
O1269,스팸김밥,3000,3,9000,21000
O1269,오므라이스,6000,2,12000,21000
O1270,짜장밥,6000,2,12000,26000
O1270,짬뽕밥,7000,2,14000,26000
O1271,타코야키,4000,1,4000,18000
O1271,우동,5000,1,5000,18000
O1271,오니기리,3000,3,9000,18000
O1272,짜장면,5000,1,5000,42000
O1272,짬뽕밥,7000,2,14000,42000
O1272,깐쇼새우,23000,1,23000,42000
O1273,까르보나라,9000,1,9000,63000
O1273,오븐스파게티,8000,1,8000,63000
O1273,치킨도리아,10000,1,10000,63000
O1273,채끝스테이크,18000,2,36000,63000
O1274,밥버거,4000,1,4000,4000
O1275,오코노미야키,8000,1,8000,28000
O1275,새우초밥,12000,1,12000,28000
O1275,돈부리,8000,1,8000,28000
O1276,빅맥,6000,1,6000,17000
O1276,불고기버거,6000,1,6000,17000
O1276,싸이버거,5000,1,5000,17000
O1277,등심스테이크,20000,1,20000,20000
O1278,타로파이,4000,1,4000,4000
O1279,부대찌개,13000,1,13000,13000
O1280,떡볶이,4000,2,8000,22000
O1280,튀김,4000,2,8000,22000
O1280,치즈김밥,3000,2,6000,22000
O1281,사과파이,4000,1,4000,24000
O1281,생크림케익,15000,1,15000,24000
O1281,허니브레드,5000,1,5000,24000
O1282,새우버거,4000,1,4000,15000
O1282,미트볼샌드위치,6000,1,6000,15000
O1282,베이컨샌드위치,5000,1,5000,15000
O1283,치즈피자,12000,1,12000,68000
O1283,불고기피자,15000,2,30000,68000
O1283,고구마피자,13000,2,26000,68000
O1284,허니브레드,5000,1,5000,35000
O1284,치즈케익,15000,1,15000,35000
O1284,초코케익,15000,1,15000,35000
O1285,순대국밥,7000,1,7000,23000
O1285,제육볶음,8000,1,8000,23000
O1285,물냉면,8000,1,8000,23000
O1286,간장치킨,17000,1,17000,67000
O1286,순살치킨,17000,1,17000,67000
O1286,후라이드,15000,1,15000,67000
O1286,왕갈비치킨,18000,1,18000,67000
O1287,뿌링클,18000,1,18000,35000
O1287,양념치킨,17000,1,17000,35000
O1288,오므라이스,6000,1,6000,15000
O1288,쫄면,5000,1,5000,15000
O1288,김치만두,4000,1,4000,15000
O1289,사과파이,4000,1,4000,23000
O1289,아이스크림콘,1000,2,2000,23000
O1289,치즈케익,15000,1,15000,23000
O1289,마카롱,2000,1,2000,23000
O1290,튀김,4000,1,4000,8000
O1290,떡볶이,4000,1,4000,8000
O1291,등심스테이크,20000,1,20000,29000
O1291,해물파스타,9000,1,9000,29000
O1292,고추마요치킨,18000,1,18000,108000
O1292,블랙알리오치킨,18000,3,54000,108000
O1292,레드치킨,18000,2,36000,108000
O1293,안심스테이크,15000,2,30000,50000
O1293,토마토파스타,8000,1,8000,50000
O1293,치즈피자,12000,1,12000,50000
O1294,불고기버거,6000,3,18000,35000
O1294,아보카도샌드위치,7000,1,7000,35000
O1294,싸이버거,5000,2,10000,35000
O1295,쫄면,5000,1,5000,9000
O1295,라면,4000,1,4000,9000
O1296,싸이버거,5000,2,10000,27000
O1296,아보카도샌드위치,7000,1,7000,27000
O1296,빅맥,6000,1,6000,27000
O1296,밥버거,4000,1,4000,27000
O1297,스팸김밥,3000,1,3000,25000
O1297,알밥,6000,1,6000,25000
O1297,튀김,4000,2,8000,25000
O1297,고기만두,4000,1,4000,25000
O1297,순대,4000,1,4000,25000
O1298,짬뽕밥,7000,2,14000,44000
O1298,간짜장,6000,2,12000,44000
O1298,깐풍기,18000,1,18000,44000
O1299,짬뽕,7000,1,7000,66000
O1299,짬뽕밥,7000,1,7000,66000
O1299,울면,6000,1,6000,66000
O1299,짜장밥,6000,1,6000,66000
O1299,고추잡채,20000,2,40000,66000
O1300,고등어조림,9000,2,18000,18000
O1301,치즈김밥,3000,1,3000,3000
O1302,후라이드,15000,2,30000,47000
O1302,양념치킨,17000,1,17000,47000
O1303,후라이드,15000,1,15000,33000
O1303,왕갈비치킨,18000,1,18000,33000
O1304,매운간장치킨,18000,1,18000,36000
O1304,치토스치킨,18000,1,18000,36000
O1305,타코야키,4000,1,4000,33000
O1305,오니기리,3000,1,3000,33000
O1305,새우초밥,12000,1,12000,33000
O1305,소바,7000,2,14000,33000
O1306,팔보채,20000,1,20000,20000
O1307,미트볼샌드위치,6000,1,6000,22000
O1307,불고기버거,6000,1,6000,22000
O1307,계란샌드위치,5000,2,10000,22000
O1308,더블블고기버거,6000,1,6000,23000
O1308,싸이버거,5000,1,5000,23000
O1308,베이컨샌드위치,5000,1,5000,23000
O1308,치킨버거,7000,1,7000,23000
O1309,간장치킨,17000,1,17000,35000
O1309,뿌링클,18000,1,18000,35000
O1310,튀김,4000,1,4000,26000
O1310,쫄면,5000,2,10000,26000
O1310,순대,4000,2,8000,26000
O1310,떡볶이,4000,1,4000,26000
O1311,빅맥,6000,1,6000,24000
O1311,밥버거,4000,1,4000,24000
O1311,베이컨샌드위치,5000,2,10000,24000
O1311,치즈버거,4000,1,4000,24000
O1312,오븐스파게티,8000,1,8000,56000
O1312,등심스테이크,20000,1,20000,56000
O1312,채끝스테이크,18000,1,18000,56000
O1312,치킨도리아,10000,1,10000,56000
O1313,치즈김밥,3000,1,3000,11000
O1313,떡볶이,4000,2,8000,11000
O1314,허니브레드,5000,2,10000,12000
O1314,아이스크림콘,1000,2,2000,12000
O1315,크림파스타,8000,3,24000,52000
O1315,등심스테이크,20000,1,20000,52000
O1315,토마토파스타,8000,1,8000,52000
O1316,채끝스테이크,18000,1,18000,30000
O1316,치즈피자,12000,1,12000,30000
O1317,채끝스테이크,18000,2,36000,85000
O1317,까르보나라,9000,1,9000,85000
O1317,불고기피자,15000,2,30000,85000
O1317,치킨도리아,10000,1,10000,85000
O1318,김치만두,4000,1,4000,4000
O1319,계란샌드위치,5000,1,5000,9000
O1319,치즈버거,4000,1,4000,9000
O1320,아보카도샌드위치,7000,1,7000,20000
O1320,치킨버거,7000,1,7000,20000
O1320,더블블고기버거,6000,1,6000,20000
O1321,짜장면,5000,1,5000,5000
O1322,타로파이,4000,1,4000,12000
O1322,바닐라라떼,4000,2,8000,12000
O1323,된장찌개,6000,1,6000,15000
O1323,뼈해장국,9000,1,9000,15000
O1324,오므라이스,6000,1,6000,6000
O1325,김치만두,4000,1,4000,10000
O1325,오므라이스,6000,1,6000,10000
O1326,레드치킨,18000,1,18000,36000
O1326,왕갈비치킨,18000,1,18000,36000
O1327,울면,6000,1,6000,44000
O1327,깐풍기,18000,1,18000,44000
O1327,고추잡채,20000,1,20000,44000
O1328,깐풍기,18000,2,36000,36000
O1329,치즈피자,12000,2,24000,50000
O1329,토마토파스타,8000,1,8000,50000
O1329,치킨도리아,10000,1,10000,50000
O1329,오븐스파게티,8000,1,8000,50000
O1330,깐풍기,18000,1,18000,37000
O1330,짜장밥,6000,2,12000,37000
O1330,짬뽕밥,7000,1,7000,37000
O1331,팔보채,20000,1,20000,20000
O1332,뼈해장국,9000,1,9000,33000
O1332,비빔밥,7000,1,7000,33000
O1332,물냉면,8000,1,8000,33000
O1332,고등어조림,9000,1,9000,33000
O1333,간짜장,6000,2,12000,32000
O1333,짜장밥,6000,1,6000,32000
O1333,짬뽕밥,7000,2,14000,32000
O1334,우동,5000,2,10000,10000
O1335,레드치킨,18000,2,36000,90000
O1335,치즈치킨,18000,1,18000,90000
O1335,왕갈비치킨,18000,1,18000,90000
O1335,뿌링클,18000,1,18000,90000
O1336,김치만두,4000,1,4000,20000
O1336,알밥,6000,1,6000,20000
O1336,오므라이스,6000,1,6000,20000
O1336,고기만두,4000,1,4000,20000
O1337,깐쇼새우,23000,1,23000,23000
O1338,고기만두,4000,2,8000,22000
O1338,치즈김밥,3000,1,3000,22000
O1338,라면,4000,1,4000,22000
O1338,어묵,3000,1,3000,22000
O1338,김치만두,4000,1,4000,22000
O1339,계란샌드위치,5000,2,10000,10000
O1340,닭볶음탕,15000,1,15000,15000
O1341,불고기피자,15000,1,15000,23000
O1341,크림파스타,8000,1,8000,23000
O1342,닭볶음탕,15000,2,30000,51000
O1342,제육볶음,8000,1,8000,51000
O1342,부대찌개,13000,1,13000,51000
O1343,돈부리,8000,1,8000,20000
O1343,연어초밥,12000,1,12000,20000
O1344,순대,4000,2,8000,22000
O1344,김치만두,4000,2,8000,22000
O1344,스팸김밥,3000,2,6000,22000
O1345,짬뽕밥,7000,1,7000,40000
O1345,깐풍기,18000,1,18000,40000
O1345,탕수육,15000,1,15000,40000
O1346,부대찌개,13000,2,26000,41000
O1346,김치찌개,6000,1,6000,41000
O1346,고등어조림,9000,1,9000,41000
O1347,야끼소바,8000,1,8000,16000
O1347,오니기리,3000,1,3000,16000
O1347,우동,5000,1,5000,16000
O1348,치토스치킨,18000,2,36000,71000
O1348,매운간장치킨,18000,1,18000,71000
O1348,순살치킨,17000,1,17000,71000
O1349,순대국밥,7000,1,7000,25000
O1349,김치찌개,6000,1,6000,25000
O1349,갈치조림,12000,1,12000,25000
O1350,간장치킨,17000,2,34000,99000
O1350,양념치킨,17000,1,17000,99000
O1350,후라이드,15000,2,30000,99000
O1350,치토스치킨,18000,1,18000,99000
O1351,타코야키,4000,1,4000,47000
O1351,오니기리,3000,1,3000,47000
O1351,돈부리,8000,1,8000,47000
O1351,연어초밥,12000,1,12000,47000
O1351,유부초밥,10000,2,20000,47000
O1352,등심스테이크,20000,1,20000,20000
O1353,오븐스파게티,8000,1,8000,8000
O1354,채끝스테이크,18000,1,18000,18000
O1355,해물파스타,9000,1,9000,56000
O1355,크림파스타,8000,2,16000,56000
O1355,토마토파스타,8000,1,8000,56000
O1355,불고기피자,15000,1,15000,56000
O1355,오븐스파게티,8000,1,8000,56000
O1356,팔보채,20000,1,20000,20000
O1357,간장치킨,17000,2,34000,87000
O1357,치즈치킨,18000,1,18000,87000
O1357,순살치킨,17000,1,17000,87000
O1357,뿌링클,18000,1,18000,87000
O1358,고구마피자,13000,1,13000,21000
O1358,오븐스파게티,8000,1,8000,21000
O1359,미트볼샌드위치,6000,1,6000,33000
O1359,치즈버거,4000,2,8000,33000
O1359,불고기버거,6000,2,12000,33000
O1359,치킨버거,7000,1,7000,33000
O1360,울면,6000,3,18000,36000
O1360,쟁반짜장,9000,2,18000,36000
O1361,왕갈비치킨,18000,1,18000,18000
O1362,스키야키,20000,1,20000,36000
O1362,우동,5000,1,5000,36000
O1362,오니기리,3000,1,3000,36000
O1362,돈부리,8000,1,8000,36000
O1363,돈부리,8000,1,8000,32000
O1363,타코야키,4000,1,4000,32000
O1363,야끼소바,8000,1,8000,32000
O1363,새우초밥,12000,1,12000,32000
O1364,비빔밥,7000,1,7000,45000
O1364,된장찌개,6000,3,18000,45000
O1364,갈치조림,12000,1,12000,45000
O1364,비빔냉면,8000,1,8000,45000
O1365,덴뿌라,9000,1,9000,17000
O1365,오코노미야키,8000,1,8000,17000
O1366,치즈치킨,18000,1,18000,72000
O1366,블랙알리오치킨,18000,2,36000,72000
O1366,고추마요치킨,18000,1,18000,72000
O1367,울면,6000,2,12000,32000
O1367,팔보채,20000,1,20000,32000
O1368,치토스치킨,18000,1,18000,87000
O1368,왕갈비치킨,18000,2,36000,87000
O1368,매운간장치킨,18000,1,18000,87000
O1368,후라이드,15000,1,15000,87000
O1369,치즈버거,4000,1,4000,14000
O1369,베이컨샌드위치,5000,2,10000,14000
O1370,등심스테이크,20000,1,20000,20000
O1371,고추마요치킨,18000,1,18000,86000
O1371,매운간장치킨,18000,1,18000,86000
O1371,레드치킨,18000,1,18000,86000
O1371,간장치킨,17000,1,17000,86000
O1371,후라이드,15000,1,15000,86000
O1372,매운간장치킨,18000,1,18000,35000
O1372,순살치킨,17000,1,17000,35000
O1373,탕수육,15000,1,15000,33000
O1373,간짜장,6000,1,6000,33000
O1373,울면,6000,2,12000,33000
O1374,토마토파스타,8000,2,16000,41000
O1374,해물파스타,9000,1,9000,41000
O1374,오븐스파게티,8000,2,16000,41000
O1375,치즈치킨,18000,1,18000,102000
O1375,매운간장치킨,18000,1,18000,102000
O1375,레드치킨,18000,1,18000,102000
O1375,후라이드,15000,2,30000,102000
O1375,뿌링클,18000,1,18000,102000
O1376,블랙알리오치킨,18000,1,18000,86000
O1376,뿌링클,18000,1,18000,86000
O1376,간장치킨,17000,1,17000,86000
O1376,후라이드,15000,1,15000,86000
O1376,매운간장치킨,18000,1,18000,86000
O1377,울면,6000,1,6000,59000
O1377,탕수육,15000,1,15000,59000
O1377,짜장밥,6000,1,6000,59000
O1377,고추잡채,20000,1,20000,59000
O1377,간짜장,6000,2,12000,59000
O1378,채끝스테이크,18000,1,18000,18000
O1379,유부초밥,10000,1,10000,24000
O1379,우동,5000,1,5000,24000
O1379,덴뿌라,9000,1,9000,24000
O1380,블랙알리오치킨,18000,2,36000,72000
O1380,매운간장치킨,18000,2,36000,72000
O1381,된장찌개,6000,1,6000,13000
O1381,순대국밥,7000,1,7000,13000
O1382,빅맥,6000,1,6000,14000
O1382,새우버거,4000,2,8000,14000
O1383,야끼소바,8000,1,8000,24000
O1383,돈부리,8000,2,16000,24000
O1384,순대,4000,1,4000,12000
O1384,쫄면,5000,1,5000,12000
O1384,치즈김밥,3000,1,3000,12000
O1385,타코야키,4000,1,4000,12000
O1385,오코노미야키,8000,1,8000,12000
O1386,탕수육,15000,1,15000,15000
O1387,깐풍기,18000,1,18000,31000
O1387,짬뽕,7000,1,7000,31000
O1387,간짜장,6000,1,6000,31000
O1388,깐풍기,18000,1,18000,38000
O1388,팔보채,20000,1,20000,38000
O1389,간장치킨,17000,3,51000,87000
O1389,치즈치킨,18000,2,36000,87000
O1390,깐풍기,18000,1,18000,45000
O1390,짬뽕,7000,2,14000,45000
O1390,짬뽕밥,7000,1,7000,45000
O1390,간짜장,6000,1,6000,45000
O1391,고기만두,4000,1,4000,15000
O1391,순대,4000,1,4000,15000
O1391,라면,4000,1,4000,15000
O1391,치즈김밥,3000,1,3000,15000
O1392,새우버거,4000,2,8000,14000
O1392,미트볼샌드위치,6000,1,6000,14000
O1393,간짜장,6000,1,6000,29000
O1393,깐쇼새우,23000,1,23000,29000
O1394,호두파이,4000,1,4000,29000
O1394,바닐라라떼,4000,2,8000,29000
O1394,치즈케익,15000,1,15000,29000
O1394,아이스크림콘,1000,2,2000,29000
O1395,양념치킨,17000,3,51000,51000
O1396,짬뽕밥,7000,1,7000,66000
O1396,깐쇼새우,23000,2,46000,66000
O1396,짜장밥,6000,1,6000,66000
O1396,짬뽕,7000,1,7000,66000
O1397,뼈해장국,9000,1,9000,48000
O1397,비빔밥,7000,1,7000,48000
O1397,물냉면,8000,3,24000,48000
O1397,비빔냉면,8000,1,8000,48000
O1398,크림파스타,8000,1,8000,32000
O1398,안심스테이크,15000,1,15000,32000
O1398,해물파스타,9000,1,9000,32000
O1399,후라이드,15000,1,15000,15000
O1400,오므라이스,6000,1,6000,10000
O1400,김치만두,4000,1,4000,10000
O1401,등심스테이크,20000,1,20000,71000
O1401,불고기피자,15000,1,15000,71000
O1401,까르보나라,9000,1,9000,71000
O1401,치킨도리아,10000,1,10000,71000
O1401,해물파스타,9000,1,9000,71000
O1401,크림파스타,8000,1,8000,71000
O1402,순대,4000,1,4000,19000
O1402,치즈김밥,3000,1,3000,19000
O1402,김치만두,4000,1,4000,19000
O1402,고기만두,4000,1,4000,19000
O1402,떡볶이,4000,1,4000,19000
O1403,새우버거,4000,1,4000,21000
O1403,베이컨샌드위치,5000,1,5000,21000
O1403,불고기버거,6000,2,12000,21000
O1404,순대국밥,7000,2,14000,20000
O1404,된장찌개,6000,1,6000,20000
O1405,연어초밥,12000,1,12000,15000
O1405,오니기리,3000,1,3000,15000
O1406,까르보나라,9000,2,18000,33000
O1406,불고기피자,15000,1,15000,33000
O1407,타로파이,4000,1,4000,45000
O1407,아메리카노,3000,1,3000,45000
O1407,바닐라라떼,4000,1,4000,45000
O1407,호두파이,4000,1,4000,45000
O1407,치즈케익,15000,1,15000,45000
O1407,생크림케익,15000,1,15000,45000
O1408,뿌링클,18000,1,18000,36000
O1408,레드치킨,18000,1,18000,36000
O1409,새우초밥,12000,1,12000,12000
O1410,뿌링클,18000,1,18000,18000
O1411,불고기피자,15000,1,15000,85000
O1411,까르보나라,9000,1,9000,85000
O1411,치즈피자,12000,1,12000,85000
O1411,채끝스테이크,18000,2,36000,85000
O1411,고구마피자,13000,1,13000,85000
O1412,오니기리,3000,1,3000,12000
O1412,덴뿌라,9000,1,9000,12000
O1413,비빔냉면,8000,1,8000,53000
O1413,순대국밥,7000,3,21000,53000
O1413,갈치조림,12000,2,24000,53000
O1414,빅맥,6000,1,6000,14000
O1414,새우버거,4000,2,8000,14000
O1415,물냉면,8000,2,16000,45000
O1415,뼈해장국,9000,1,9000,45000
O1415,부대찌개,13000,1,13000,45000
O1415,비빔밥,7000,1,7000,45000
O1416,고추잡채,20000,1,20000,76000
O1416,깐풍기,18000,1,18000,76000
O1416,쟁반짜장,9000,2,18000,76000
O1416,팔보채,20000,1,20000,76000
O1417,순대,4000,1,4000,20000
O1417,쫄면,5000,2,10000,20000
O1417,치즈김밥,3000,2,6000,20000
O1418,빅맥,6000,1,6000,31000
O1418,싸이버거,5000,1,5000,31000
O1418,불고기버거,6000,1,6000,31000
O1418,치즈버거,4000,2,8000,31000
O1418,더블블고기버거,6000,1,6000,31000
O1419,치토스치킨,18000,2,36000,89000
O1419,양념치킨,17000,1,17000,89000
O1419,매운간장치킨,18000,2,36000,89000
O1420,오니기리,3000,2,6000,19000
O1420,우동,5000,1,5000,19000
O1420,야끼소바,8000,1,8000,19000
O1421,울면,6000,1,6000,45000
O1421,간짜장,6000,1,6000,45000
O1421,팔보채,20000,1,20000,45000
O1421,짜장밥,6000,1,6000,45000
O1421,짬뽕,7000,1,7000,45000
O1422,불고기피자,15000,1,15000,15000
O1423,까르보나라,9000,1,9000,64000
O1423,등심스테이크,20000,2,40000,64000
O1423,안심스테이크,15000,1,15000,64000
O1424,생크림케익,15000,2,30000,41000
O1424,츄로스,3000,1,3000,41000
O1424,바닐라라떼,4000,2,8000,41000
O1425,레드치킨,18000,1,18000,53000
O1425,순살치킨,17000,1,17000,53000
O1425,치즈치킨,18000,1,18000,53000
O1426,스팸김밥,3000,1,3000,23000
O1426,떡볶이,4000,1,4000,23000
O1426,라면,4000,1,4000,23000
O1426,알밥,6000,2,12000,23000
O1427,치즈치킨,18000,1,18000,68000
O1427,고추마요치킨,18000,1,18000,68000
O1427,양념치킨,17000,1,17000,68000
O1427,후라이드,15000,1,15000,68000
O1428,해물파스타,9000,1,9000,45000
O1428,오븐스파게티,8000,2,16000,45000
O1428,치킨도리아,10000,2,20000,45000
O1429,등심스테이크,20000,1,20000,28000
O1429,토마토파스타,8000,1,8000,28000
O1430,오니기리,3000,1,3000,20000
O1430,우동,5000,1,5000,20000
O1430,연어초밥,12000,1,12000,20000
O1431,고등어조림,9000,1,9000,9000
O1432,짜장면,5000,1,5000,25000
O1432,팔보채,20000,1,20000,25000
O1433,치토스치킨,18000,1,18000,51000
O1433,레드치킨,18000,1,18000,51000
O1433,후라이드,15000,1,15000,51000
O1434,유부초밥,10000,2,20000,23000
O1434,오니기리,3000,1,3000,23000
O1435,짜장밥,6000,1,6000,30000
O1435,탕수육,15000,1,15000,30000
O1435,쟁반짜장,9000,1,9000,30000
O1436,아보카도샌드위치,7000,1,7000,33000
O1436,계란샌드위치,5000,1,5000,33000
O1436,빅맥,6000,1,6000,33000
O1436,치킨버거,7000,1,7000,33000
O1436,새우버거,4000,1,4000,33000
O1436,밥버거,4000,1,4000,33000
O1437,비빔밥,7000,1,7000,21000
O1437,물냉면,8000,1,8000,21000
